customer_id,time_spent,pages_viewed,basket_value,device_type,customer_type,purchase
476,59.58492297103872,8,52.0658604384521,Tablet,Returning,1
477,35.037329192955184,2,44.67738685374509,Mobile,Returning,1
478,33.67740277967793,16,9.334115012711962,Mobile,Returning,1
479,58.18884960152684,12,60.92750636668967,Desktop,New,1
480,31.86277280603878,6,56.7937709334034,Desktop,Returning,0
481,38.13451964998049,1,37.226334712556046,Mobile,New,0
482,42.049172650092416,4,64.13317399587461,Tablet,New,1
483,27.81792282129862,17,8.78001357730082,Desktop,Returning,1
484,38.02592672495975,13,41.929916723506736,Unknown,New,1
485,35.474544403462914,18,50.78382418807367,Desktop,New,1
486,54.16832261896835,5,0.0,Desktop,New,0
487,35.037329192955184,3,0.0,Mobile,Returning,1
488,17.57682818594159,11,72.00935440043888,Mobile,Returning,0
489,57.07427756051697,13,40.90307227871397,Desktop,Returning,1
490,53.52556324956407,4,48.97655292456967,Tablet,Returning,1
491,27.883748414357065,14,66.870321177025,Mobile,New,1
492,37.58782327029067,11,38.36599673401182,Desktop,Returning,0
493,17.365489795886827,10,41.06607801367133,Tablet,Returning,1
494,12.099148423701918,19,14.698894564025984,Mobile,New,1
495,28.358205891458947,18,49.55189668037704,Mobile,New,1
496,21.84778145353712,6,39.954545491856585,Mobile,New,1
497,35.43571059920145,15,64.97269385159967,Desktop,Returning,1
498,35.037329192955184,10,0.0,Unknown,New,1
499,58.48929365230382,5,73.73627117038643,Mobile,Returning,1
500,59.18643392429657,5,34.752189473146075,Desktop,New,1
